sample_id,file_name,function_name,y_true,y_pred,confidence_score
21d8c24800798a72a56a62e15866f997,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__short_rand_square_14.c,CWE190_Integer_Overflow__short_rand_square_14_bad,0,1,0.7628385289636967
61b07632605b36c8ff829e25bd074b94,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_21.c,goodB2G2Sink,0,0,0.0
3337009967af85a4249ba9048f805f8b,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_add_03.c,goodB2G1,0,0,0.0
96d1c16dcebb452c17a7cbc43190cf59,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_31.c,goodB2G,0,0,0.0
98ee48c003a6ec3d923b53010e9a0d71,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_08.c,goodG2B1,0,0,0.0
f20f59f12ec5b45b2b96700a4c1fcabc,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_31.c,badVaSink,0,0,0.49135216095384393
f136bcb8cca4edd8d87599be24de474f,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_15.c,CWE134_Uncontrolled_Format_String__char_file_printf_15_good,0,0,0.0
a0dccf1081a100b66d7c1c9a94bde3c2,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_01.c,CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_01_bad,0,0,0.0
4a5e60909fffd40dedbdd181c9e10e8f,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_53a.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_53_bad,1,1,0.8379521625770155
4f5aeed1addf5215585ee3356600479f,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_snprintf_15.c,goodG2B2,0,0,0.02563738530307087
2d673549dce9426e9cfe3a1316e2b6ba,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_65b.c,CWE134_Uncontrolled_Format_String__char_file_printf_65b_goodB2GSink,0,0,0.4695998990476165
aa6b3aeeef2b7145813aea06ff0804ba,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_42.c,goodG2BSource,0,0,0.0
8be10782e4bc87677abb8bfb9aa9f89a,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_42.c,goodB2GSource,0,0,0.0
91cbe687b46f11ed994523372c50e433,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_18.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_printf_18_good,0,0,0.0
1029f78d0a65c5f945655e56926261e2,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_52a.c,goodB2G,0,0,0.0
72c7a7544da420f6412bdca27682d5c1,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_63b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_63b_badSink,0,0,0.48216690711559024
48be18110e85e8e2cffc5bca107ad6bf,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_multiply_14.c,goodB2G2,0,0,0.0
bd5d2d99fb1169cac47862b5c43688d5,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_65b.c,CWE190_Integer_Overflow__int_max_multiply_65b_badSink,0,1,0.721509363398395
6fcdc161848dc3d0fd2359ac2ff387f4,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_68b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_68b_goodB2GSink,0,0,0.34760282056991576
0995db046d570e73cbff5e66f006a947,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_square_22a.c,CWE190_Integer_Overflow__int64_t_rand_square_22_bad,0,1,0.5426505453271067
db1756db5a1c07e6b8050fe7c5b8b2bb,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_05.c,goodB2G2VaSinkG,0,0,0.49135216095384393
b5ffc1386c8bdb9cac26f5366f47e68c,imgui/imgui.cpp,IsItemActive,0,0,0.0
566fa57e9731ba37f00750c2798899ce,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_52c.c,CWE134_Uncontrolled_Format_String__char_file_fprintf_52c_goodG2BSink,0,0,0.48216690711559024
4ae826178d2cb33fbce09ab2b12700e4,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_63_bad,0,0,0.0
e391c807b4595954e5fbcc1ddae4cc72,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_09.c,badVaSinkB,0,0,0.49135216095384393
22526971891f7dd44019ae8a0d4f405a,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_06.c,badVaSinkB,1,0,0.49135216095384393
9686a7ea0f5c98bca482e60f48e4e03c,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_snprintf_02.c,goodG2B1,0,0,0.0
b73fd07681d44b35320c7edfcab05a11,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_66a.c,CWE190_Integer_Overflow__short_max_postinc_66_good,0,0,0.0
d3428aaafa87ce43eb3874227d4ad073,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_13.c,goodG2B2,0,1,0.7457906275758808
6a7b2d04d86a94e65eecfd0a93f3aa5a,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_45.c,badVaSink,1,0,0.49135216095384393
1e0b1bbbc2f524211daed45744e33951,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_square_66a.c,CWE190_Integer_Overflow__int_fgets_square_66_good,0,0,0.0
af3befa2e18574ec57f0fdfc62cf1e82,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_multiply_54b.c,CWE190_Integer_Overflow__int_max_multiply_54b_goodB2GSink,0,1,0.5698257971816715
b41234cf6f853a25523c9b9c290f1969,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_add_10.c,CWE190_Integer_Overflow__int_rand_add_10_bad,0,1,0.7319383579743178
15fe4101ba6e0b09728487efa090b70a,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_54b.c,CWE190_Integer_Overflow__int_connect_socket_square_54b_badSink,0,1,0.5698257971816715
7e579739e9c80c759f2dfb119e20c8f0,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_52c.c,goodG2BVaSink,0,0,0.49135216095384393
189a19832b3b703fd2804bcf8fa208b6,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_connect_socket_preinc_22a.c,goodB2G2,0,0,0.0
166296318248a19bbaff18ceb7c4621f,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_square_08.c,goodB2G1,0,0,0.0
335fa87efed1484a5e9ff703aed9bcc6,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_63a.c,goodB2G,0,1,0.6529975451654084
6a3b3c0160da30d442dcf8f0f268729c,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_06.c,goodG2B1,0,0,0.0
fb5ea4a81829432599c94d67e8be00d6,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_13.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_13_bad,0,0,0.0
b8a188ff46298b8c4ab860d661218df4,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_printf_08.c,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_08_good,0,0,0.0
160b89b6c11a879bd6ff58ca78d04c72,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_add_68a.c,CWE190_Integer_Overflow__int_fscanf_add_68_good,0,0,0.0
d0fcbf796fd2c923c45f9f4290931cdc,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_square_17.c,goodG2B,0,1,0.675162536710696
32e5ddda5cb930550277420a8cc96b10,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__int64_t_fscanf_multiply_51a.c,CWE190_Integer_Overflow__int64_t_fscanf_multiply_51_good,0,0,0.0
8a18df8dd0b8df8a768f8f9e2f7ac089,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_15_good,0,0,0.0
1564baa4d6f6c80add31a694be3db4ac,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_52a.c,CWE190_Integer_Overflow__short_max_multiply_52_bad,0,1,0.6529975451654084
4c9291e187e2ef2eab3423c68e4e2f87,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_42.c,goodB2GSource,0,1,0.6440866753402811
daa2f90e3d7b745475ae368fa1f1f170,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_rand_postinc_05.c,goodG2B2,0,1,0.7346951974316517
62461b47305aaa966b04db223364931f,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_rand_preinc_61a.c,goodG2B,0,1,0.6991925643067285
b84a57ce17f631c29b683d3164c22316,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_02.c,goodG2B1,0,0,0.0
a55ad542a1f318ec5322caefd349d21d,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_45.c,badVaSink,1,0,0.49135216095384393
2ea2722fb40d08774be87f7a2a56d814,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_54a.c,goodG2B,0,0,0.17620478248087487
c935bc506ddec1aeb27e7b530d24987f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_max_preinc_67b.c,CWE190_Integer_Overflow__int64_t_max_preinc_67b_goodB2GSink,0,0,0.0014191133122829058
78c5407d3f6dc3a15c825e99c174d20b,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_45.c,badVaSink,0,0,0.49135216095384393
a784ab13a1010c7b1b849bff3b14bf6f,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_rand_preinc_63b.c,CWE190_Integer_Overflow__short_rand_preinc_63b_goodG2BSink,0,1,0.6957858523116711
df485043a88fbc0f4542cfff27f3e0a5,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_add_14.c,CWE190_Integer_Overflow__int64_t_rand_add_14_bad,0,1,0.7457906275758808
c78cc709b9c86acac58b524140ef512d,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_printf_08.c,CWE134_Uncontrolled_Format_String__char_environment_printf_08_bad,0,0,0.0
ca28e47012c01eff12317c597db0d9d5,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_13.c,goodG2B2,0,0,0.0
fbdd773c8a5acb32efb7caa45f83d458,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_rand_postinc_09.c,goodG2B2,0,1,0.7319383579743178
4bf2c28d25059ea5c239b15d54a37724,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_fscanf_postinc_67b.c,CWE190_Integer_Overflow__int_fscanf_postinc_67b_badSink,0,1,0.6957858523116711
9e14570a30eb0612a5187d10372b51d5,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_15.c,goodG2B1,0,0,0.4785808935836442
58cf648618194800d0a4feb6d2e9e1a5,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_connect_socket_postinc_22a.c,CWE190_Integer_Overflow__int_connect_socket_postinc_22_bad,0,0,0.0
9bec2d82dfb76e27cd5dc7c0ef6f7211,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_54e.c,goodB2GVaSink,0,0,0.49135216095384393
7454aa58aa60da2fea3c4987044476c4,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fgets_multiply_22a.c,goodB2G2,0,0,0.0
b5bfb90443a22b9b3e7f008e14b3dece,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_14.c,goodB2G1,0,0,0.0
046f2f1d70c137e97e61d3fd9eecbf5a,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_42.c,goodG2BSource,0,1,0.6440866753402811
1595322ffb77f65a1e9a78bb54c90b37,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_fscanf_preinc_16.c,goodB2G,0,0,0.0
16bbb2a3a30c844b4c8d9ebd135a9a69,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_14.c,goodB2G2,0,0,0.0
e39ee8716c505e6cce42b08be03f1bdf,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_rand_square_64b.c,CWE190_Integer_Overflow__int64_t_rand_square_64b_goodB2GSink,0,0,0.0
b7217a3438fe44ed38eb55b0897443e8,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_square_53a.c,CWE190_Integer_Overflow__short_max_square_53_bad,0,1,0.6529975451654084
5772808cfc7f84071c7945b506a8da1e,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_09.c,CWE190_Integer_Overflow__short_max_postinc_09_good,0,0,0.0
cefe98edb4e125afe1f17985846ff0a7,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_03.c,goodB2G2,0,1,0.8419656414041943
9db4e323effc080dc52306f313ced576,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_17.c,CWE190_Integer_Overflow__int_max_square_17_good,0,0,0.0
4836a0c3f1be70e95d2b3fe71090c0e8,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_07.c,goodB2G1,0,0,0.0
55f8fc8308ad6aeb11001e37d37153fa,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_snprintf_02.c,goodG2B2,0,0,0.0
6c3802432034a6a8d9efa09ada55c474,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_53b.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_53b_goodB2GSink,0,1,0.5698257971816715
59809d17787606791698668c4808c5f4,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_13.c,CWE190_Integer_Overflow__int64_t_max_add_13_good,0,0,0.0
bec0bd19877324b5aaa90a3d5698ca23,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_10.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_10_bad,0,0,0.0
706f219c064ff3c81cea84542fde343f,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_10.c,goodB2G1VaSinkG,0,0,0.49135216095384393
cbce73adf68b38d619c0ff6fa5e2a321,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_square_53a.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_53_bad,0,1,0.6529975451654084
4a6d2218c77c2076ba0d2f0311aca2f4,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_fgets_add_34.c,CWE190_Integer_Overflow__int_fgets_add_34_good,0,0,0.0
424b29c028ed422daf92d24de7696d40,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_53b.c,CWE190_Integer_Overflow__int_rand_square_53b_goodB2GSink,0,1,0.5698257971816715
17c9fd8a7bd7b6274dfeb38e1448a3eb,imgui/imgui.cpp,FocusTopMostWindowUnderOne,0,0,0.04172068816918596
ae38d7e6a7516a28b982a45a401138b3,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_05.c,goodG2B2VaSinkB,0,0,0.49135216095384393
67b493df31aa4834624f111e77e251e0,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_63b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_63b_badSink,0,0,0.48216690711559024
bbe31ddb52e47f248abc69d876d746f2,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_printf_67b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_printf_67b_goodB2GSink,0,0,0.46826604319376985
19021c52e2419dabece835fd05d4d5ec,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_32.c,goodG2B,0,1,0.6864691292705012
e65edf25da402627f10c925eb6e5530d,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_44.c,goodG2BSink,0,1,0.5426505453271067
fedfb3d9d063f2cec756d0a7076fb894,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_rand_preinc_14.c,goodB2G2,0,0,0.0
559c33ee2954e311a09a8f110e7750a2,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_11.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_11_good,0,0,0.0
73c768b054a618c15c70390154979566,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_16.c,badVaSinkB,0,0,0.24287490488553298
0b2d2e004c0ea6c920bd3bb7352bea15,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_multiply_13.c,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,0,0,0.0
e02841f480a6871bf285757b90ff21da,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int_rand_postinc_02.c,goodB2G1,0,0,0.0
be8788d5ee9042c800a7580cb08a0a2c,C-Plus-Plus/search/hash_search.cpp,h,0,0,0.0
713385db9fac629747a737a724305436,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_54a.c,CWE190_Integer_Overflow__int_rand_square_54_bad,0,1,0.5627860618372423
f1237a908515141ab9634cf155f776ec,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_add_52a.c,goodB2G,0,1,0.6529975451654084
9176a8b64cbc779878110ce6bac6a141,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_12_bad,0,0,0.0
56cc2db7b1ec71b03e3df7a3f0417ea2,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_06.c,badVaSinkB,0,0,0.49135216095384393
1b4ca9e502fdc93b14bf1daec690cfa0,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_08.c,goodB2G1,0,1,0.6849286403925483
509c0ab28f0ffa20c166ed03e58c1bf7,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_add_07.c,CWE190_Integer_Overflow__int64_t_max_add_07_bad,0,1,0.7457906275758808
38b25c37ff4db1973748f08e4fb8039a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_14.c,goodG2B2,0,1,0.7319383579743178
eca568ee426790e57af23d335f04b250,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_multiply_54e.c,CWE190_Integer_Overflow__int_rand_multiply_54e_badSink,0,1,0.721509363398395
62eb8fbbe14a18a575fa30a992e806ff,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_34.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_34_good,0,0,0.0
3f813b8f11bb5789a6b95e0ded12eb2a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52c.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_52c_badSink,0,0,0.4695998990476165
0fb40a66b8ca2eeb3bbdc3a8281c7c12,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_multiply_09.c,CWE190_Integer_Overflow__short_max_multiply_09_bad,0,1,0.7511307437275508
67d84597d8807620e725edfbc20a91c7,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__short_rand_square_17.c,CWE190_Integer_Overflow__short_rand_square_17_good,0,0,0.0
be3fe9a6b42f417b5310e6e0349fd05a,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_18.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_18_bad,0,1,0.7734545484830161
fa54aa18cc4ba4fc11f6236f6c7d0a61,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_45.c,goodG2BSink,0,1,0.6451242371833278
5c17ac32f9bd082ce4ad7448b1706ad9,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_67a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_67_good,0,0,0.0
b54f69f83ea9d11cad6e39cb799bf716,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_multiply_32.c,goodB2G,0,0,0.0
0d3b93da960f7c6943035a0f68aaaafb,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_max_postinc_12.c,goodB2G,0,0,0.0
8a08d6930ac365cddc53da4b14a057c1,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_fscanf_preinc_01.c,goodG2B,0,1,0.6998202862931797
fe4301472ec3c33e09aeae7e7ec70044,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_15.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_15_good,0,0,0.0
a135d9e6adbfa5bd859855d92d02ba3f,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_54c.c,CWE190_Integer_Overflow__int64_t_max_square_54c_goodB2GSink,0,1,0.5698257971816715
